4	160
12	1119
20	2089
28	5302
36	6471
44	3137
52	1391
60	1449
68	2108
76	2894
84	2383
92	1618
100	1288
108	1205
116	1255
124	1207
132	1164
140	1151
148	1214
156	1189
164	1174
172	1197
180	1267
188	1372
196	1471
204	1536
212	1515
220	1518
228	1493
236	1485
244	1434
252	1374
260	1289
268	1174
276	1154
284	1113
292	1087
300	1083
308	1044
316	1088
324	1048
332	1124
340	1136
348	1120
356	1056
364	1061
372	1069
380	1226
388	1078
396	1116
404	1145
412	1187
420	1146
428	1208
436	1190
444	1158
452	1252
460	1099
468	1039
476	941
484	724
492	607
500	456
508	368
516	345
524	247
532	240
540	197
548	195
556	179
564	174
572	172
580	193
588	197
596	283
604	475
612	900
620	1650
628	2751
636	3988
644	5568
652	6405
660	6846
668	6488
676	5464
684	3934
692	2702
700	1507
708	784
716	358
724	150
732	53
740	17
748	9
